6mer_peptide,predicted_class,binder_prob,confidence_category
NTDSKT,0.0,0.15753322754628923,confident nonbinder
FEEVSL,1.0,0.8531785629926412,confident binder
DLAASE,0.0,0.4637788111598258,low-confidence
SPMKEA,0.0,0.18503649779325484,confident nonbinder
QVSSQQ,0.0,0.20352190594245892,confident nonbinder
DKTRRS,0.0,0.09854083196167779,confident nonbinder
EKFGPV,0.0,0.3984141578959637,confident nonbinder
TEDQLS,1.0,0.867918709747243,confident binder
DQREMG,0.0,0.003121661720423017,confident nonbinder
VLMKVL,1.0,0.7956513158992412,confident binder
DSFHLM,0.0,0.0795805011271792,confident nonbinder
KDKRLV,1.0,0.8827305345765886,confident binder
VDGEFQ,0.0,0.19224905583696314,confident nonbinder
ETSATI,0.0,0.2170673016479779,confident nonbinder
PVAHSH,0.0,0.008494948277855413,confident nonbinder
LNVKDP,0.0,0.22321033937665685,confident nonbinder
ISESLE,1.0,0.8096737281954415,confident binder
ITIKPL,1.0,0.8519444985942459,confident binder
LTWLLE,1.0,0.9836842185874393,confident binder
IINRNT,0.0,0.2889833171589073,confident nonbinder
RINSQV,0.0,0.08615142003431178,confident nonbinder
__SIAL,,,
DKSEIK,1.0,0.9073434517315426,confident binder
REESED,0.0,0.008336384044256304,confident nonbinder
KLEACV,1.0,0.8600389735867106,confident binder
VNNLPI,0.0,0.5505735606024794,low-confidence
LRLSSK,1.0,0.625243347510511,confident binder
TCAKEY,0.0,0.5,low-confidence
FFSYLG,1.0,0.9135812286753338,confident binder
GGHVKV,0.0,0.4789642239076594,low-confidence
KKASVL,1.0,0.8257998324716028,confident binder
AAESAK,1.0,0.6600115554187655,confident binder
FKELTE,0.0,0.49161709088763084,low-confidence
FQEIFS,1.0,0.8768278790047226,confident binder
LGRDMN,0.0,0.016035686280926723,confident nonbinder
LESLQG,0.0,0.28666378602005077,confident nonbinder
AGGDRP,0.0,0.01600091033733287,confident nonbinder
ADMSIS,1.0,0.8122032079804811,confident binder
QGRSSR,0.0,0.00030806370893447424,confident nonbinder
QQPEPP,0.0,0.2081838113744189,confident nonbinder
SRELGQ,0.0,0.08496772205110509,confident nonbinder
NVEEKE,1.0,0.8024243189107472,confident binder
TELKAK,1.0,0.8296519969809089,confident binder
GFAPPD,0.0,0.536362359432211,low-confidence
IAPPLR,0.0,0.4700022859980397,low-confidence
IEEDLD,1.0,0.9067646097826725,confident binder
NQMEVI,1.0,0.9182022319348159,confident binder
NTRNHF,0.0,0.04971190806060431,confident nonbinder
DESDSE,0.0,0.030531503545000897,confident nonbinder
ELEASS,0.0,0.4419516613077358,low-confidence
AQFIKE,0.0,0.408212460703061,low-confidence
DFSALE,1.0,0.917265723352781,confident binder
LDFVLP,1.0,0.9165742244376476,confident binder
SKSGSR,0.0,0.012513901339550458,confident nonbinder
KDLSGV,0.0,0.21994068896563285,confident nonbinder
DERQKK,0.0,0.0013308968324648215,confident nonbinder
MEKVLN,1.0,0.8423759550039146,confident binder
MQKGQL,0.0,0.08752178735033372,confident nonbinder
KSVLSR,0.0,0.3161356912857653,confident nonbinder
FALYA_,,,
VL___L,,,
HAALLQ,1.0,0.9416899218998084,confident binder
REALLD,1.0,0.8358169745115582,confident binder
HLQGES,0.0,0.07625065500852543,confident nonbinder
SEISES,0.0,0.10384742638885626,confident nonbinder
DEQHNG,0.0,0.0002677510934931201,confident nonbinder
EGQVQG,0.0,0.08204966875714577,confident nonbinder
LLHVQS,1.0,0.7602444721350536,confident binder
LPPDYV,0.0,0.5,low-confidence
PVSAED,0.0,0.1170191210065453,confident nonbinder
QSNDDS,0.0,0.0036396468620661345,confident nonbinder
ISISQS,0.0,0.34463141850626877,confident nonbinder
ISIFMT,1.0,0.7698450323660992,confident binder
MNQQTF,0.0,0.24516691863422965,confident nonbinder
MQQQQQ,0.0,0.06007068385763122,confident nonbinder
SSHLNY,0.0,0.09320208052544511,confident nonbinder
PLSANH,0.0,0.3887025109200233,confident nonbinder
DKMYQA,0.0,0.32080970041558166,confident nonbinder
PKLMNE,0.0,0.3400405458344829,confident nonbinder
TPVHPS,0.0,0.010828472137123873,confident nonbinder
CPLRES,1.0,0.7107113340951027,confident binder
HTRPHK,0.0,0.0013159270710561347,confident nonbinder
LFLIKS,1.0,0.8849056740844522,confident binder
LAFIYL,1.0,0.8205364910419614,confident binder
ADTEKK,0.0,0.44264278078539904,low-confidence
IRYEAD,0.0,0.45659574468720326,low-confidence
VPDQLL,1.0,0.8879476472176341,confident binder
QHTSLN,1.0,0.8888614162346999,confident binder
LLQGVG,1.0,0.7481199007787556,confident binder
APSIAP,0.0,0.3641237715608854,confident nonbinder
NLPDLV,1.0,0.8948686364934606,confident binder
EQPSAP,0.0,0.0283655052968744,confident nonbinder
KMSNDY,0.0,0.37004806007032925,confident nonbinder
KQDAVR,1.0,0.7587610607226393,confident binder
SIARMN,1.0,0.9467923463996182,confident binder
FDTADR,0.0,0.2550997342148486,confident nonbinder
TPFQAP,0.0,0.38595281713710705,confident nonbinder
HHKCPA,1.0,0.8514579865027123,confident binder
DGQTSE,0.0,0.0515530545668885,confident nonbinder
VYSVTS,0.0,0.448733253253855,low-confidence
RATSAR,0.0,0.1799393749964261,confident nonbinder
QIHFSK,0.0,0.5,low-confidence
EEIKEP,0.0,0.1682238381982009,confident nonbinder
AGQMRD,0.0,0.24597138254137468,confident nonbinder
DMTGEW,0.0,0.144439656165777,confident nonbinder
GCFFYH,1.0,0.7819944381001412,confident binder
GCEFNH,0.0,0.45687236745877097,low-confidence
EEDYES,0.0,0.028625430527638714,confident nonbinder
EEKPSF,0.0,0.05015040499683137,confident nonbinder
M_VLPN,,,
VLASYK,1.0,0.9192159026270872,confident binder
LPKAAA,1.0,0.6466678044134968,confident binder
TYCPEF,1.0,0.5830307800842418,low-confidence
PENQDR,0.0,0.014695337465607113,confident nonbinder
EGPLSR,0.0,0.06796459670399203,confident nonbinder
DLERLG,1.0,0.9723561387771226,confident binder
EHITEQ,0.0,0.3336629022511735,confident nonbinder
LDLDFY,1.0,0.8772767051431727,confident binder
HF_HE_,,,
CPSLSR,0.0,0.39479909376104433,confident nonbinder
QLEEQL,1.0,0.896573239880324,confident binder
RSTSPE,0.0,0.0787466032844962,confident nonbinder
TYPEDP,0.0,0.05376869324183963,confident nonbinder
GSHLLL,1.0,0.8415183364225315,confident binder
PPLSDL,0.0,0.381661743907037,confident nonbinder
IGKSAE,0.0,0.12457546943329506,confident nonbinder
MLSRYR,1.0,0.9315771469362665,confident binder
EIPPDI,0.0,0.059664764766586886,confident nonbinder
LNLEYT,1.0,0.8771273793590506,confident binder
PTEPKT,0.0,0.08023483771987579,confident nonbinder
FCNASD,0.0,0.29658522174706475,confident nonbinder
EALNEI,1.0,0.8724927095517,confident binder
SLAVQS,1.0,0.7377159105054102,confident binder
EESKAM,0.0,0.4590607370141583,low-confidence
HL__C_,,,
KGPQTD,0.0,0.012963404465403618,confident nonbinder
KDEEPL,1.0,0.7834267164174687,confident binder
QADNVM,1.0,0.9803117103545729,confident binder
PVPVPW,1.0,0.7986664027193366,confident binder
VDIVQE,1.0,0.5624284358105099,low-confidence
NLEKEK,1.0,0.6145624396969261,confident binder
KEEERE,0.0,0.07377844853854419,confident nonbinder
VAEIMR,1.0,0.9375906016624721,confident binder
VSFDES,0.0,0.10132562152878188,confident nonbinder
PPWEQQ,1.0,0.9470667870523086,confident binder
APSSRP,0.0,0.05176993995977742,confident nonbinder
SSIPFV,0.0,0.40998444999796085,low-confidence
PAKAEL,0.0,0.21732863871234318,confident nonbinder
VTLDKA,1.0,0.853291198651451,confident binder
DAWSYL,1.0,0.9764502965550363,confident binder
FKDVWE,1.0,0.9897601783233431,confident binder
TSVSSQ,0.0,0.107743336634472,confident nonbinder
APKSPT,0.0,0.2643320673819085,confident nonbinder
QPRLQE,0.0,0.0009729585159996512,confident nonbinder
RERLPG,0.0,0.0003168080233125567,confident nonbinder
TAVLEE,0.0,0.47211425241561833,low-confidence
ESVPPP,0.0,0.318940069236666,confident nonbinder
RFFYTL,0.0,0.41841186496280475,low-confidence
SYPTFF,1.0,0.7249406561409932,confident binder
GPQATT,0.0,0.04433566582656009,confident nonbinder
PSQSSS,0.0,0.014009203754284015,confident nonbinder
GSGFSQ,0.0,0.0055885927545143415,confident nonbinder
RQ____,,,
YKSLIS,1.0,0.8611980057862508,confident binder
VVTGLR,1.0,0.8525871052276747,confident binder
ASSTSV,0.0,0.1835521336036314,confident nonbinder
GDHDPE,0.0,0.20339655773208828,confident nonbinder
KL____,,,
EANFIS,1.0,0.7947122478090086,confident binder
HKTYVL,1.0,0.8556654484255157,confident binder
TYGPDV,0.0,0.029035352455469572,confident nonbinder
DVVAAI,1.0,0.815401607658688,confident binder
LMFPRS,0.0,0.4307654237336298,low-confidence
PQRLFH,0.0,0.008358778499788342,confident nonbinder
ICCQPC,1.0,0.9635200968989105,confident binder
SERPKC,0.0,0.14954433010040152,confident nonbinder
TTSSLY,1.0,0.8914175819539019,confident binder
EAAAKT,0.0,0.4497588253101063,low-confidence
DQASNA,0.0,0.12730237628374852,confident nonbinder
QQEETE,0.0,0.1376084046598662,confident nonbinder
__VKSY,,,
SATVSK,0.0,0.27200781345271907,confident nonbinder
DVCRSI,1.0,0.8147903143432792,confident binder
QRYNIE,1.0,0.959612946157181,confident binder
AEINNM,1.0,0.9021708647478055,confident binder
ALLIHA,1.0,0.9389323050811658,confident binder
DQKSNI,0.0,0.032972448423632665,confident nonbinder
ASGELG,0.0,0.33656445890711106,confident nonbinder
GQQTLD,1.0,0.7592382359902813,confident binder
NTSLQT,0.0,0.22694540780304998,confident nonbinder
RPNPPV,0.0,0.03148134633686599,confident nonbinder
PGSAGG,0.0,0.022232693881359566,confident nonbinder
PNASRR,0.0,0.10968288092353237,confident nonbinder
SGPQDT,0.0,0.005626074611529166,confident nonbinder
SASPRC,1.0,0.8996530442516801,confident binder
CTQRPA,1.0,0.9682077218377213,confident binder
DVRSTW,0.0,0.0025733811115689507,confident nonbinder
KLEIIL,1.0,0.9687842932332205,confident binder
CQYAKY,1.0,0.623887879304811,confident binder
CNDAGA,0.0,0.28643405117301957,confident nonbinder
ATTAAA,1.0,0.6715079293872548,confident binder
NDKNEV,0.0,0.2629769993774561,confident nonbinder
LSERSK,1.0,0.6291432005679418,confident binder
PDSVSL,0.0,0.2351979235576367,confident nonbinder
PEKPVP,0.0,0.25344496420278484,confident nonbinder
KSCSDL,0.0,0.12591098410923057,confident nonbinder
EEEPYD,0.0,0.24661957058057246,confident nonbinder
DEEDRD,0.0,0.06183504959520119,confident nonbinder
VADPIE,1.0,0.6207953368632734,confident binder
KALPNE,0.0,0.0651591157199162,confident nonbinder
RPGPRL,0.0,0.005458478587378684,confident nonbinder
AVLTLA,1.0,0.9426202992955407,confident binder
ERVGSM,0.0,0.2058617068599712,confident nonbinder
EGRAGS,0.0,0.00012540564814553996,confident nonbinder
PLPEHQ,0.0,0.4216447912071571,low-confidence
PLAATP,1.0,0.6000690866391546,confident binder
MAGSAQ,0.0,0.029189124504992583,confident nonbinder
IPYTVM,1.0,0.8496095937277629,confident binder
VYGLKV,1.0,0.667488113854829,confident binder
ELRMLR,0.0,0.19261847921708417,confident nonbinder
ETYPHH,0.0,0.2409848260529402,confident nonbinder
KYHANY,0.0,0.1898607749774376,confident nonbinder
YPQMLL,1.0,0.9327216300409351,confident binder
LVQSPA,1.0,0.9276768539391529,confident binder
PRSKPL,1.0,0.5893843286661182,low-confidence
PPPKSL,0.0,0.05037626067655373,confident nonbinder
PEQAYR,1.0,0.7476483302621771,confident binder
LQPSEE,0.0,0.017036078695140632,confident nonbinder
KNQVGQ,0.0,0.028018573463650765,confident nonbinder
AKLNNE,1.0,0.6517465029986691,confident binder
MKGQLL,0.0,0.4760230725167139,low-confidence
KALNRN,1.0,0.7541121154135189,confident binder
KPTLLP,1.0,0.825345596606336,confident binder
GNTHIE,0.0,0.03889621390870398,confident nonbinder
RYEAFI,1.0,0.7806130948829965,confident binder
PGRHRQ,0.0,0.0006511707273533413,confident nonbinder
IRSLSP,0.0,0.17548651209000138,confident nonbinder
LGSDIA,1.0,0.9373496145999061,confident binder
_MNQEL,,,
NQEWGQ,1.0,0.9361309796155518,confident binder
TVLAQD,1.0,0.7716914798067823,confident binder
MALSIS,1.0,0.7967223911343204,confident binder
RDKKPM,0.0,0.184841670319419,confident nonbinder
QDFRPS,1.0,0.7553254979926594,confident binder
SASHLE,0.0,0.024261231940868107,confident nonbinder
KFVTHQ,1.0,0.767245629039336,confident binder
HEPQSA,0.0,0.06123514685767122,confident nonbinder
SVNPIR,1.0,0.7359902452537758,confident binder
RLGRGR,0.0,0.11100288240360695,confident nonbinder
GGSQVG,0.0,0.4348404389217089,low-confidence
KLGPKP,0.0,0.02560836344070262,confident nonbinder
SYSNPD,1.0,0.9189687319406508,confident binder
RLSRTK,0.0,0.48757002667662375,low-confidence
IEMQLV,1.0,0.8623970516903178,confident binder
ISASRR,0.0,0.22896854456037946,confident nonbinder
DNTSHD,0.0,0.06440764092338136,confident nonbinder
DRSSVT,0.0,0.5481524551200525,low-confidence
DDSLSA,0.0,0.12141102697536123,confident nonbinder
SGPTDP,0.0,0.008106028447233949,confident nonbinder
TDSPDA,0.0,0.01461390311505539,confident nonbinder
PPSAET,0.0,0.03167850974450549,confident nonbinder
EEEVCS,1.0,0.6062832140062975,confident binder
SSDGVG,0.0,0.15481777308360334,confident nonbinder
EDHSNK,0.0,0.024864859551464724,confident nonbinder
SRKYQI,0.0,0.1518550242743235,confident nonbinder
IQSCRS,0.0,0.2337111917888869,confident nonbinder
SSHLET,0.0,0.04404399261303705,confident nonbinder
GSGINS,0.0,0.007745365092696002,confident nonbinder
WVHLAT,0.0,0.08219281481079399,confident nonbinder
AKVFEL,1.0,0.7116934182421356,confident binder
PEPQPL,0.0,0.4194964509988862,low-confidence
HVPSRP,0.0,0.09004496874523263,confident nonbinder
HRRPEV,0.0,0.0012542352311938824,confident nonbinder
DMDSGN,0.0,0.08631420927319429,confident nonbinder
LDDMEH,0.0,0.3190887370073586,confident nonbinder
SQALDK,0.0,0.12857423027741113,confident nonbinder
TEAIVE,1.0,0.9307575854337738,confident binder
RREGLK,1.0,0.6143929914422711,confident binder
TLKIEE,0.0,0.3287244336273715,confident nonbinder
TAALRL,1.0,0.7947108935422872,confident binder
VLKQYV,1.0,0.7583995771336085,confident binder
LISDSK,1.0,0.5579839109865101,low-confidence
_EPKQL,,,
DVSKPR,1.0,0.8715259623364735,confident binder
EEESDM,0.0,0.09428865773741203,confident nonbinder
PDKVLL,1.0,0.903012493818163,confident binder
TLSKKE,0.0,0.5236402325994318,low-confidence
GISAPT,1.0,0.64066063516468,confident binder
EILKEC,1.0,0.9790912449187525,confident binder
AEYTLV,1.0,0.9525998060552526,confident binder
TVAPVE,1.0,0.7687149594821121,confident binder
PE_PLA,,,
HGVLKH,1.0,0.7842756767290319,confident binder
NLLAVL,1.0,0.9526719544472104,confident binder
SGMVVK,1.0,0.9292291148795854,confident binder
QLSNHA,1.0,0.9712277748173893,confident binder
SHELPT,1.0,0.7804196246609686,confident binder
EG_G_N,,,
IFLTLL,1.0,0.8575781700586674,confident binder
GVRHTN,0.0,0.0005803745724713285,confident nonbinder
APHVPP,1.0,0.5853946323080261,low-confidence
TFSKGS,0.0,0.19392839244345897,confident nonbinder
SKDVGA,0.0,0.13809380207961422,confident nonbinder
VVSNKG,1.0,0.7459564450403927,confident binder
SSSDCD,0.0,0.11658928562949415,confident nonbinder
YSSRTD,0.0,0.12537334667131375,confident nonbinder
GTHVTS,0.0,0.08662066898472087,confident nonbinder
GAAHTV,0.0,0.006435715754393084,confident nonbinder
GAANET,0.0,0.422366675273898,low-confidence
RKLQAY,0.0,0.4054886004775491,low-confidence
YTQETE,0.0,0.16846653862727418,confident nonbinder
DASVER,0.0,0.1646424665391525,confident nonbinder
EKSAEG,0.0,0.008092239396025512,confident nonbinder
TISQTS,0.0,0.22009852914934122,confident nonbinder
SQSKLL,1.0,0.8236336209848166,confident binder
LICRKL,1.0,0.8986608056185711,confident binder
SAQQLN,1.0,0.8332061810278985,confident binder
GIANNM,1.0,0.8827765940782426,confident binder
SNDTVP,1.0,0.6245283847709929,confident binder
EPEQVP,1.0,0.8003513680692781,confident binder
VEQSHP,0.0,0.1901594076871635,confident nonbinder
DS_N_E,,,
QTQEDL,0.0,0.18590929552131388,confident nonbinder
FLEMTT,1.0,0.8968535603250368,confident binder
QDVDSL,0.0,0.38274894458007336,confident nonbinder
LFFSIK,1.0,0.896030102289821,confident binder
TKREQV,0.0,0.0014511810200216165,confident nonbinder
AFCIER,1.0,0.795784316064123,confident binder
HDTSDN,0.0,0.010655834208669411,confident nonbinder
CKAPVK,1.0,0.8531762710117382,confident binder
PERQVK,0.0,0.019321750089885004,confident nonbinder
IGSPEQ,0.0,0.017914890432271863,confident nonbinder
IE____,,,
NE____,,,
EVKRFL,1.0,0.8872954893465355,confident binder
RQQLIQ,1.0,0.6760183875410529,confident binder
KVMQRR,0.0,0.4861594975032548,low-confidence
PRKPRA,0.0,0.05301069854883675,confident nonbinder
SDTHGK,0.0,0.0005072457396622924,confident nonbinder
PSGSDT,0.0,0.0015461370827493566,confident nonbinder
KIESVR,1.0,0.9229880805418049,confident binder
CRMYRP,0.0,0.4194797776411037,low-confidence
VMNKES,0.0,0.08517304916817149,confident nonbinder
EMFRPF,1.0,0.9422780023782676,confident binder
GSVASS,0.0,0.10417100163617736,confident nonbinder
GTKMQR,0.0,0.2486946280383723,confident nonbinder
AARGQF,0.0,0.006517794903041532,confident nonbinder
GRPTQS,0.0,0.015109419477973667,confident nonbinder
SKLFNK,0.0,0.42043873833583534,low-confidence
QI__V_,,,
SREGTI,0.0,0.06589665770112961,confident nonbinder
TRPPIT,0.0,0.35703688718433674,confident nonbinder
RTRTWR,0.0,0.5108452552035351,low-confidence
VEFSCG,0.0,0.24376493694025458,confident nonbinder
SRELTR,0.0,0.2888477120292307,confident nonbinder
TEKRTK,0.0,0.3434253259327847,confident nonbinder
EKYTDS,0.0,0.03537135079055962,confident nonbinder
QKYYDQ,0.0,0.06616437474205444,confident nonbinder
TDRVSY,0.0,0.0007818015688167474,confident nonbinder
RISSTS,0.0,0.037493972650989055,confident nonbinder
TSDSLG,0.0,0.5495292272458769,low-confidence
SGEEYR,1.0,0.926177552244178,confident binder
YSEERK,0.0,0.28260168312229145,confident nonbinder
RVEEIE,1.0,0.9224734033257418,confident binder
IFGGLV,0.0,0.4759013218640066,low-confidence
DLIMNH,1.0,0.8507132934456341,confident binder
GFDVPK,1.0,0.9304744451783198,confident binder
LCPGGM,0.0,0.252699811255626,confident nonbinder
PAGPDY,0.0,0.0032160133895911456,confident nonbinder
TTSSKH,0.0,0.2520694969399867,confident nonbinder
PPEFDR,0.0,0.13958603454129076,confident nonbinder
GEFFNK,0.0,0.26557918393710045,confident nonbinder
KRLCDE,0.0,0.1789774266174434,confident nonbinder
QKEIKL,1.0,0.5866596715186964,low-confidence
SSPGLT,0.0,0.16880904952766043,confident nonbinder
PLSPGT,0.0,0.06205630327082078,confident nonbinder
SSRRSK,0.0,0.0004808540110085888,confident nonbinder
VSSFGS,0.0,0.1193363118875837,confident nonbinder
FLRSDE,0.0,0.004512666728464915,confident nonbinder
RQRQIM,0.0,0.02839266563012199,confident nonbinder
GFLEGA,1.0,0.8294077438020656,confident binder
ALAIRA,1.0,0.903346592422998,confident binder
DRPRAK,0.0,0.2902107998374898,confident nonbinder
GRAEFQ,1.0,0.7533102578676906,confident binder
LHTESW,1.0,0.6679094093227931,confident binder
LLALPW,1.0,0.9553352139086646,confident binder
KENENM,0.0,0.06302153747377975,confident nonbinder
PRIREH,0.0,0.514116721635957,low-confidence
RQSQEE,0.0,0.004342862198203439,confident nonbinder
HDNELK,1.0,0.7980317426311672,confident binder
GDSRQF,0.0,0.3988902185264211,confident nonbinder
EFSDKS,0.0,0.38429704587435193,confident nonbinder
RNGGSD,0.0,0.0003739809955792517,confident nonbinder
HGPEVE,1.0,0.6071791774539185,confident binder
PQMRRG,0.0,0.145507824581618,confident nonbinder
KIFVDS,0.0,0.37112366461509916,confident nonbinder
__LQLN,,,
TSSTRS,0.0,0.05732727578448471,confident nonbinder
NDPFHF,0.0,0.45657532121688515,low-confidence
QRRELV,0.0,0.032414940933118225,confident nonbinder
KVLPAI,1.0,0.6578629351119712,confident binder
RRQSAR,0.0,0.07925922457709665,confident nonbinder
DRDDMS,1.0,0.6090085948064047,confident binder
YDRYPR,0.0,0.004001296761209036,confident nonbinder
RRPQRY,0.0,0.02254005297607609,confident nonbinder
ERSQHE,0.0,0.1129408012755615,confident nonbinder
GQEQES,0.0,0.024000303548651104,confident nonbinder
SESAEG,0.0,0.01298727593053533,confident nonbinder
FGTDRR,1.0,0.5980003987795169,low-confidence
DDGTEE,0.0,0.003402102722035716,confident nonbinder
ASAVPM,1.0,0.9045841068030201,confident binder
PEDYQS,0.0,0.06444472044171623,confident nonbinder
