6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
KFSFAL,src-f,Stimulated,1.0,0.7714354518754301,confident binder,0.5210544225752904,0.0017189457498975767
VDMDLP,src-f,Stimulated,1.0,0.8314026631221335,confident binder,0.5210544225752904,0.0017189457498975767
DKAVFK,src-f,Stimulated,1.0,0.8763995414045882,confident binder,0.5210544225752904,0.0017189457498975767
IFTLSP,src-f,Stimulated,1.0,0.6024890407536297,confident binder,0.5210544225752904,0.0017189457498975767
KSQEVS,src-f,Stimulated,1.0,0.5831735340367697,low-confidence,0.5210544225752904,0.0017189457498975767
VLADIK,src-f,Stimulated,1.0,0.9460105083391988,confident binder,0.5210544225752904,0.0017189457498975767
MIASSK,src-f,Stimulated,0.0,0.4552391778787631,low-confidence,0.5210544225752904,0.0017189457498975767
DATTFI,src-f,Stimulated,1.0,0.6887981428984913,confident binder,0.5210544225752904,0.0017189457498975767
LDEDDE,src-f,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
VEEALC,src-f,Stimulated,1.0,0.9974130793502667,confident binder,0.5210544225752904,0.0017189457498975767
TAGSFQ,src-f,Stimulated,0.0,0.17009204273397024,confident nonbinder,0.5210544225752904,0.0017189457498975767
VPSSAQ,src-f,Stimulated,0.0,0.138455402178315,confident nonbinder,0.5210544225752904,0.0017189457498975767
DQQEDA,src-f,Stimulated,0.0,0.05470009234636545,confident nonbinder,0.5210544225752904,0.0017189457498975767
EHAELL,src-f,Stimulated,1.0,0.9834648306024917,confident binder,0.5210544225752904,0.0017189457498975767
QDDLMV,src-f,Stimulated,1.0,0.8611660098189353,confident binder,0.5210544225752904,0.0017189457498975767
LQDVRK,src-f,Stimulated,0.0,0.417732342216393,low-confidence,0.5210544225752904,0.0017189457498975767
PSEEAL,src-f,Stimulated,1.0,0.6791244183859427,confident binder,0.5210544225752904,0.0017189457498975767
KIENED,src-f,Stimulated,0.0,0.47793506864739743,low-confidence,0.5210544225752904,0.0017189457498975767
ELAELR,src-f,Stimulated,1.0,0.9827669820718732,confident binder,0.5210544225752904,0.0017189457498975767
DNVPEV,src-f,Stimulated,0.0,0.07691468109792317,confident nonbinder,0.5210544225752904,0.0017189457498975767
RFALSA,src-f,Stimulated,1.0,0.64924040946894,confident binder,0.5210544225752904,0.0017189457498975767
QVATMP,src-f,Stimulated,1.0,0.9445461640532206,confident binder,0.5210544225752904,0.0017189457498975767
NLGTPV,src-f,Stimulated,1.0,0.7644866526641647,confident binder,0.5210544225752904,0.0017189457498975767
NDSQYS,src-f,Stimulated,0.0,0.38900294376237643,confident nonbinder,0.5210544225752904,0.0017189457498975767
DTTAHA,src-f,Stimulated,1.0,0.5684548226340894,low-confidence,0.5210544225752904,0.0017189457498975767
SDAIWN,src-f,Stimulated,1.0,0.9943475235011845,confident binder,0.5210544225752904,0.0017189457498975767
SGGSTL,src-f,Stimulated,0.0,0.027682668904141585,confident nonbinder,0.5210544225752904,0.0017189457498975767
TSGTVK,src-f,Stimulated,0.0,0.5391232589475283,low-confidence,0.5210544225752904,0.0017189457498975767
PEEDIV,src-f,Stimulated,1.0,0.9653301108332378,confident binder,0.5210544225752904,0.0017189457498975767
IPEFNR,src-f,Stimulated,0.0,0.3602594911569422,confident nonbinder,0.5210544225752904,0.0017189457498975767
ELDIMK,src-f,Stimulated,1.0,0.9720036600223766,confident binder,0.5210544225752904,0.0017189457498975767
PFEPGR,src-f,Stimulated,0.0,0.2147992242129926,confident nonbinder,0.5210544225752904,0.0017189457498975767
EGTASQ,src-f,Stimulated,0.0,0.06622782775168695,confident nonbinder,0.5210544225752904,0.0017189457498975767
PIDEPE,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
QHNNLL,src-f,Stimulated,1.0,0.9795298102404633,confident binder,0.5210544225752904,0.0017189457498975767
KEIEHC,src-f,Stimulated,1.0,0.991355359976081,confident binder,0.5210544225752904,0.0017189457498975767
PISVGA,src-f,Stimulated,1.0,0.6070922904297792,confident binder,0.5210544225752904,0.0017189457498975767
TGGMPR,src-f,Stimulated,1.0,0.6065140118057956,confident binder,0.5210544225752904,0.0017189457498975767
DVERDL,src-f,Stimulated,1.0,0.707521945842206,confident binder,0.5210544225752904,0.0017189457498975767
INMVAP,src-f,Stimulated,0.0,0.5236113661171833,low-confidence,0.5210544225752904,0.0017189457498975767
INQTRK,src-f,Stimulated,0.0,0.1625825803526262,confident nonbinder,0.5210544225752904,0.0017189457498975767
GGGSAT,src-f,Stimulated,0.0,0.0313673143457469,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVALQD,src-f,Stimulated,1.0,0.6460976786051278,confident binder,0.5210544225752904,0.0017189457498975767
GDEDAE,src-f,Stimulated,0.0,0.2036809632852994,confident nonbinder,0.5210544225752904,0.0017189457498975767
HDSSTD,src-f,Stimulated,0.0,0.01616992370570021,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLQPAT,src-f,Stimulated,0.0,0.2041450637665998,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEEGFS,src-f,Stimulated,0.0,0.4487176891016548,low-confidence,0.5210544225752904,0.0017189457498975767
NTASID,src-f,Stimulated,1.0,0.9160836306138287,confident binder,0.5210544225752904,0.0017189457498975767
GDISEN,src-f,Stimulated,0.0,0.058943718092875685,confident nonbinder,0.5210544225752904,0.0017189457498975767
YYSDNF,src-f,Stimulated,0.0,0.5409355208776185,low-confidence,0.5210544225752904,0.0017189457498975767
CTVVCN,src-f,Stimulated,1.0,0.8819001592998535,confident binder,0.5210544225752904,0.0017189457498975767
LFGVGC,src-f,Stimulated,1.0,0.9501793537136634,confident binder,0.5210544225752904,0.0017189457498975767
ESSFES,src-f,Stimulated,0.0,0.03961283884366827,confident nonbinder,0.5210544225752904,0.0017189457498975767
RFHSTG,src-f,Stimulated,0.0,0.02684773632115448,confident nonbinder,0.5210544225752904,0.0017189457498975767
STDSSL,src-f,Stimulated,0.0,0.1157918048449409,confident nonbinder,0.5210544225752904,0.0017189457498975767
EIGLVQ,src-f,Stimulated,1.0,0.6316331848602241,confident binder,0.5210544225752904,0.0017189457498975767
SLSSPV,src-f,Stimulated,1.0,0.8168785871624062,confident binder,0.5210544225752904,0.0017189457498975767
ENNSVN,src-f,Stimulated,0.0,0.34188464231005555,confident nonbinder,0.5210544225752904,0.0017189457498975767
QFITPS,src-f,Stimulated,1.0,0.9470616361949936,confident binder,0.5210544225752904,0.0017189457498975767
RIDNPY,src-f,Stimulated,1.0,0.9256221492772826,confident binder,0.5210544225752904,0.0017189457498975767
RVESIG,src-f,Stimulated,1.0,0.7630246896012329,confident binder,0.5210544225752904,0.0017189457498975767
ANVELI,src-f,Stimulated,1.0,0.9216498261293996,confident binder,0.5210544225752904,0.0017189457498975767
VEEEEE,src-f,Stimulated,0.0,0.130259419358883,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVHPTP,src-f,Stimulated,0.0,0.0623002169833742,confident nonbinder,0.5210544225752904,0.0017189457498975767
QKWALG,src-f,Stimulated,1.0,0.9896295424249741,confident binder,0.5210544225752904,0.0017189457498975767
SDDMVD,src-f,Stimulated,1.0,0.7376608492106613,confident binder,0.5210544225752904,0.0017189457498975767
KEVDPN,src-f,Stimulated,1.0,0.6970844446397243,confident binder,0.5210544225752904,0.0017189457498975767
PHMEVL,src-f,Stimulated,1.0,0.9459002732741743,confident binder,0.5210544225752904,0.0017189457498975767
ALLSFN,src-f,Stimulated,1.0,0.8577040700918287,confident binder,0.5210544225752904,0.0017189457498975767
KVEDET,src-f,Stimulated,0.0,0.15663174062956536,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDFTFT,src-f,Stimulated,0.0,0.4696209876206542,low-confidence,0.5210544225752904,0.0017189457498975767
EGQNTI,src-f,Stimulated,1.0,0.6503255809767345,confident binder,0.5210544225752904,0.0017189457498975767
IDSSSG,src-f,Stimulated,0.0,0.01241006551799841,confident nonbinder,0.5210544225752904,0.0017189457498975767
VEEWNL,src-f,Stimulated,1.0,0.9469961217840723,confident binder,0.5210544225752904,0.0017189457498975767
HESDEA,src-f,Stimulated,0.0,0.09131166812542822,confident nonbinder,0.5210544225752904,0.0017189457498975767
GSEQHI,src-f,Stimulated,0.0,0.36183117572784834,confident nonbinder,0.5210544225752904,0.0017189457498975767
EIDPRN,src-f,Stimulated,0.0,0.061161212295245335,confident nonbinder,0.5210544225752904,0.0017189457498975767
ITEAAQ,src-f,Stimulated,0.0,0.5159997936918692,low-confidence,0.5210544225752904,0.0017189457498975767
TDDLVG,src-f,Stimulated,1.0,0.6276102012709639,confident binder,0.5210544225752904,0.0017189457498975767
LTTLSL,src-f,Stimulated,1.0,0.7697875423965412,confident binder,0.5210544225752904,0.0017189457498975767
NEFNQS,src-f,Stimulated,1.0,0.6216486583859747,confident binder,0.5210544225752904,0.0017189457498975767
VFQQAL,src-f,Stimulated,1.0,0.767322884584498,confident binder,0.5210544225752904,0.0017189457498975767
QVATNT,src-f,Stimulated,0.0,0.5257248448185645,low-confidence,0.5210544225752904,0.0017189457498975767
FDGNIS,src-f,Stimulated,1.0,0.9345944773603447,confident binder,0.5210544225752904,0.0017189457498975767
DLTPAP,src-f,Stimulated,0.0,0.288528288053169,confident nonbinder,0.5210544225752904,0.0017189457498975767
DNEMHV,src-f,Stimulated,1.0,0.6072378876964175,confident binder,0.5210544225752904,0.0017189457498975767
EEIGDM,src-f,Stimulated,0.0,0.1815765916177744,confident nonbinder,0.5210544225752904,0.0017189457498975767
CPLGMP,src-f,Stimulated,1.0,0.8271523422179332,confident binder,0.5210544225752904,0.0017189457498975767
SSIETL,src-f,Stimulated,0.0,0.5293640972668305,low-confidence,0.5210544225752904,0.0017189457498975767
FVSYGR,src-f,Stimulated,1.0,0.773781242114387,confident binder,0.5210544225752904,0.0017189457498975767
MAQEYP,src-f,Stimulated,1.0,0.6030886886198074,confident binder,0.5210544225752904,0.0017189457498975767
LSLSDS,src-f,Stimulated,0.0,0.31248888378937595,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEEVPD,src-f,Stimulated,1.0,0.7231914625454919,confident binder,0.5210544225752904,0.0017189457498975767
RISSLP,src-f,Stimulated,1.0,0.6752889570689566,confident binder,0.5210544225752904,0.0017189457498975767
TPALPV,src-f,Stimulated,1.0,0.8875705431806376,confident binder,0.5210544225752904,0.0017189457498975767
THEEAL,src-f,Stimulated,1.0,0.895927002315469,confident binder,0.5210544225752904,0.0017189457498975767
SLYEVE,src-f,Stimulated,1.0,0.9341650163021282,confident binder,0.5210544225752904,0.0017189457498975767
PKVPLA,src-f,Stimulated,1.0,0.8441641115913744,confident binder,0.5210544225752904,0.0017189457498975767
LLEAIG,src-f,Stimulated,1.0,0.953502488520778,confident binder,0.5210544225752904,0.0017189457498975767
SQDWSQ,src-f,Stimulated,1.0,0.8772133864978742,confident binder,0.5210544225752904,0.0017189457498975767
YGLAPP,src-f,Stimulated,1.0,0.9020321203438723,confident binder,0.5210544225752904,0.0017189457498975767
RFEAGE,src-f,Stimulated,0.0,0.12223873782270481,confident nonbinder,0.5210544225752904,0.0017189457498975767
VTSLPR,src-f,Stimulated,1.0,0.8374740244843139,confident binder,0.5210544225752904,0.0017189457498975767
NFIQTP,src-f,Stimulated,1.0,0.7101472873362061,confident binder,0.5210544225752904,0.0017189457498975767
LHASLN,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
SPATLA,src-f,Stimulated,1.0,0.9440674787520515,confident binder,0.5210544225752904,0.0017189457498975767
RHEDGY,src-f,Stimulated,0.0,0.07495134455094621,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVSMGA,src-f,Stimulated,1.0,0.6727671579116662,confident binder,0.5210544225752904,0.0017189457498975767
YYEDGG,src-f,Stimulated,0.0,0.1621305995015448,confident nonbinder,0.5210544225752904,0.0017189457498975767
TVASVT,src-f,Stimulated,1.0,0.85529169269947,confident binder,0.5210544225752904,0.0017189457498975767
ATTNSS,src-f,Stimulated,0.0,0.44610195708138856,low-confidence,0.5210544225752904,0.0017189457498975767
RYIDAD,src-f,Stimulated,0.0,0.48865214986425665,low-confidence,0.5210544225752904,0.0017189457498975767
MYSQSS,src-f,Stimulated,0.0,0.1218772569168164,confident nonbinder,0.5210544225752904,0.0017189457498975767
DESGGL,src-f,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
RKEEVA,src-f,Stimulated,1.0,0.8294016798484096,confident binder,0.5210544225752904,0.0017189457498975767
AVQASR,src-f,Stimulated,0.0,0.5199033862516391,low-confidence,0.5210544225752904,0.0017189457498975767
ETDKPP,src-f,Stimulated,0.0,0.4587241102378811,low-confidence,0.5210544225752904,0.0017189457498975767
KSSFHQ,src-f,Stimulated,0.0,0.12465334129196948,confident nonbinder,0.5210544225752904,0.0017189457498975767
QQATPP,src-f,Stimulated,1.0,0.7062426975826024,confident binder,0.5210544225752904,0.0017189457498975767
AELTPV,src-f,Stimulated,1.0,0.944613233139075,confident binder,0.5210544225752904,0.0017189457498975767
PQSPII,src-f,Stimulated,1.0,0.6041778569505388,confident binder,0.5210544225752904,0.0017189457498975767
DVEAFM,src-f,Stimulated,1.0,0.9240075431331823,confident binder,0.5210544225752904,0.0017189457498975767
GAASFG,src-f,Stimulated,0.0,0.30614655818297726,confident nonbinder,0.5210544225752904,0.0017189457498975767
INDKPL,src-f,Stimulated,1.0,0.5530680480032857,low-confidence,0.5210544225752904,0.0017189457498975767
TPSTSR,src-f,Stimulated,0.0,0.13490248772447289,confident nonbinder,0.5210544225752904,0.0017189457498975767
SSASQH,src-f,Stimulated,0.0,0.12478634042575067,confident nonbinder,0.5210544225752904,0.0017189457498975767
ILHQPD,src-f,Stimulated,1.0,0.7354027204872321,confident binder,0.5210544225752904,0.0017189457498975767
QHFNEM,src-f,Stimulated,1.0,0.776037536940459,confident binder,0.5210544225752904,0.0017189457498975767
NNNNMN,src-f,Stimulated,1.0,0.8036130341461744,confident binder,0.5210544225752904,0.0017189457498975767
SPQNIK,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
PLQLLN,src-f,Stimulated,1.0,0.9630143682779487,confident binder,0.5210544225752904,0.0017189457498975767
SDEEQQ,src-f,Stimulated,0.0,0.09888280563997529,confident nonbinder,0.5210544225752904,0.0017189457498975767
PHFSPF,src-f,Stimulated,1.0,0.8479069679138227,confident binder,0.5210544225752904,0.0017189457498975767
QEDSSF,src-f,Stimulated,0.0,0.20104635860322256,confident nonbinder,0.5210544225752904,0.0017189457498975767
QILTDN,src-f,Stimulated,1.0,0.5966392788079847,low-confidence,0.5210544225752904,0.0017189457498975767
RDDAMG,src-f,Stimulated,0.0,0.12997224543004815,confident nonbinder,0.5210544225752904,0.0017189457498975767
SKETIH,src-f,Stimulated,1.0,0.9441861788104056,confident binder,0.5210544225752904,0.0017189457498975767
NEVSTS,src-f,Stimulated,0.0,0.21961922624838862,confident nonbinder,0.5210544225752904,0.0017189457498975767
DGLSLL,src-f,Stimulated,1.0,0.9491729372452906,confident binder,0.5210544225752904,0.0017189457498975767
DLSNFP,src-f,Stimulated,1.0,0.943921620132225,confident binder,0.5210544225752904,0.0017189457498975767
EFWDSS,src-f,Stimulated,1.0,0.9738600597107581,confident binder,0.5210544225752904,0.0017189457498975767
DAGEDD,src-f,Stimulated,0.0,0.004702492253358626,confident nonbinder,0.5210544225752904,0.0017189457498975767
DESGSS,src-f,Stimulated,0.0,0.008678655358113378,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLDMAR,src-f,Stimulated,1.0,0.9008871465226463,confident binder,0.5210544225752904,0.0017189457498975767
KTQDIQ,src-f,Stimulated,1.0,0.7993675176587848,confident binder,0.5210544225752904,0.0017189457498975767
AGEAPV,src-f,Stimulated,1.0,0.8604704525450643,confident binder,0.5210544225752904,0.0017189457498975767
NIDIPK,src-f,Stimulated,1.0,0.9460924975441867,confident binder,0.5210544225752904,0.0017189457498975767
EDRQFR,src-f,Stimulated,0.0,0.014292404632981074,confident nonbinder,0.5210544225752904,0.0017189457498975767
AEAEAR,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
VMSSSC,src-f,Stimulated,1.0,0.9582797301480125,confident binder,0.5210544225752904,0.0017189457498975767
SECNVG,src-f,Stimulated,1.0,0.9309852374126416,confident binder,0.5210544225752904,0.0017189457498975767
AQQEAP,src-f,Stimulated,0.0,0.3102765639797542,confident nonbinder,0.5210544225752904,0.0017189457498975767
KKELTG,src-f,Stimulated,0.0,0.03667093967551272,confident nonbinder,0.5210544225752904,0.0017189457498975767
KATNFD,src-f,Stimulated,1.0,0.8136844498887332,confident binder,0.5210544225752904,0.0017189457498975767
QLDIPA,src-f,Stimulated,1.0,0.959134210859285,confident binder,0.5210544225752904,0.0017189457498975767
SNETQT,src-f,Stimulated,0.0,0.07588358943119096,confident nonbinder,0.5210544225752904,0.0017189457498975767
ITTQPT,src-f,Stimulated,1.0,0.5862622537007665,low-confidence,0.5210544225752904,0.0017189457498975767
RHSPED,src-f,Stimulated,0.0,0.0025145266466096387,confident nonbinder,0.5210544225752904,0.0017189457498975767
HAGDPN,src-f,Stimulated,0.0,0.18105366569449735,confident nonbinder,0.5210544225752904,0.0017189457498975767
VPTGEK,src-f,Stimulated,0.0,0.0469611162991462,confident nonbinder,0.5210544225752904,0.0017189457498975767
ISESTP,src-f,Stimulated,0.0,0.0790270627943873,confident nonbinder,0.5210544225752904,0.0017189457498975767
GAEQVV,src-f,Stimulated,1.0,0.8643602724946945,confident binder,0.5210544225752904,0.0017189457498975767
LIEVTL,src-f,Stimulated,1.0,0.8798649313006326,confident binder,0.5210544225752904,0.0017189457498975767
NSPGST,src-f,Stimulated,0.0,0.0033071368448624227,confident nonbinder,0.5210544225752904,0.0017189457498975767
AAGQFG,src-f,Stimulated,0.0,0.09800433254148794,confident nonbinder,0.5210544225752904,0.0017189457498975767
YDSYAG,src-f,Stimulated,0.0,0.08825100786515809,confident nonbinder,0.5210544225752904,0.0017189457498975767
VVNPPM,src-f,Stimulated,1.0,0.5527968898092156,low-confidence,0.5210544225752904,0.0017189457498975767
KTIQTE,src-f,Stimulated,0.0,0.2443663528202088,confident nonbinder,0.5210544225752904,0.0017189457498975767
KKVATL,src-f,Stimulated,0.0,0.38062286051768196,confident nonbinder,0.5210544225752904,0.0017189457498975767
HAAQPQ,src-f,Stimulated,1.0,0.7761016154637094,confident binder,0.5210544225752904,0.0017189457498975767
DQLAVP,src-f,Stimulated,1.0,0.8969433713685159,confident binder,0.5210544225752904,0.0017189457498975767
DGGFGS,src-f,Stimulated,0.0,0.01252196059257949,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLGNLG,src-f,Stimulated,1.0,0.8623976243096604,confident binder,0.5210544225752904,0.0017189457498975767
GEEMLG,src-f,Stimulated,1.0,0.9079204962026364,confident binder,0.5210544225752904,0.0017189457498975767
