6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
PNLYLL,9cellines_srcSB,1.0,0.9267918651946274,confident binder,0.5563430819859779,0.0013269077222822045
YLLLPT,9cellines_srcSB,1.0,0.9353003553317224,confident binder,0.5563430819859779,0.0013269077222822045
SLESFV,9cellines_srcSB,1.0,0.8497196050754574,confident binder,0.5563430819859779,0.0013269077222822045
SVCTPT,9cellines_srcSB,1.0,0.8843910282054355,confident binder,0.5563430819859779,0.0013269077222822045
SMEEEI,9cellines_srcSB,0.0,0.491939077270993,low-confidence,0.5563430819859779,0.0013269077222822045
SILK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NPGEWQ,9cellines_srcSB,1.0,0.9828271716511676,confident binder,0.5563430819859779,0.0013269077222822045
SNEVLE,9cellines_srcSB,1.0,0.9030711463510802,confident binder,0.5563430819859779,0.0013269077222822045
DESGGL,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
GFDPK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDSSTE,9cellines_srcSB,0.0,0.0198994344800119,confident nonbinder,0.5563430819859779,0.0013269077222822045
SWNVLS,9cellines_srcSB,1.0,0.9875511572570499,confident binder,0.5563430819859779,0.0013269077222822045
LAQGPG,9cellines_srcSB,0.0,0.2686606885250555,confident nonbinder,0.5563430819859779,0.0013269077222822045
DGLALS,9cellines_srcSB,1.0,0.940282682897682,confident binder,0.5563430819859779,0.0013269077222822045
DGLALS,9cellines_srcSB,1.0,0.940282682897682,confident binder,0.5563430819859779,0.0013269077222822045
VDLALD,9cellines_srcSB,1.0,0.9193986437751969,confident binder,0.5563430819859779,0.0013269077222822045
VDLALD,9cellines_srcSB,1.0,0.9193986437751969,confident binder,0.5563430819859779,0.0013269077222822045
VDLALD,9cellines_srcSB,1.0,0.9193986437751969,confident binder,0.5563430819859779,0.0013269077222822045
VDLALD,9cellines_srcSB,1.0,0.9193986437751969,confident binder,0.5563430819859779,0.0013269077222822045
TLFNTQ,9cellines_srcSB,1.0,0.8560815189465916,confident binder,0.5563430819859779,0.0013269077222822045
ALAVGG,9cellines_srcSB,1.0,0.6000150622979519,confident binder,0.5563430819859779,0.0013269077222822045
QQNR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
SDAEPM,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
DTEPNy,9cellines_srcSB,0.0,0.04224213369234871,confident nonbinder,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
DTEPNY,9cellines_srcSB,0.0,0.04224213369234871,confident nonbinder,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
DTEPNY,9cellines_srcSB,0.0,0.04224213369234871,confident nonbinder,0.5563430819859779,0.0013269077222822045
PNGTVK,9cellines_srcSB,0.0,0.44003438986488,low-confidence,0.5563430819859779,0.0013269077222822045
DTEPNy,9cellines_srcSB,0.0,0.04224213369234871,confident nonbinder,0.5563430819859779,0.0013269077222822045
AGQTL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KSEFED,9cellines_srcSB,0.0,0.04137968939683335,confident nonbinder,0.5563430819859779,0.0013269077222822045
KSEFED,9cellines_srcSB,0.0,0.04137968939683335,confident nonbinder,0.5563430819859779,0.0013269077222822045
KSVNGG,9cellines_srcSB,0.0,0.18645009034950247,confident nonbinder,0.5563430819859779,0.0013269077222822045
TLVLPS,9cellines_srcSB,1.0,0.9502440795711383,confident binder,0.5563430819859779,0.0013269077222822045
TLVLPS,9cellines_srcSB,1.0,0.9502440795711383,confident binder,0.5563430819859779,0.0013269077222822045
EDQIVD,9cellines_srcSB,1.0,0.6840068738589044,confident binder,0.5563430819859779,0.0013269077222822045
EDQIVD,9cellines_srcSB,1.0,0.6840068738589044,confident binder,0.5563430819859779,0.0013269077222822045
EDQIVD,9cellines_srcSB,1.0,0.6840068738589044,confident binder,0.5563430819859779,0.0013269077222822045
EDQIVD,9cellines_srcSB,1.0,0.6840068738589044,confident binder,0.5563430819859779,0.0013269077222822045
DKGFLG,9cellines_srcSB,0.0,0.24354612659226835,confident nonbinder,0.5563430819859779,0.0013269077222822045
DKGFLG,9cellines_srcSB,0.0,0.24354612659226835,confident nonbinder,0.5563430819859779,0.0013269077222822045
TDEVLA,9cellines_srcSB,1.0,0.9811665172349014,confident binder,0.5563430819859779,0.0013269077222822045
TDFFLE,9cellines_srcSB,1.0,0.8889193574565243,confident binder,0.5563430819859779,0.0013269077222822045
SFNNSy,9cellines_srcSB,0.0,0.5316750775380625,low-confidence,0.5563430819859779,0.0013269077222822045
SFNNSY,9cellines_srcSB,0.0,0.5316750775380625,low-confidence,0.5563430819859779,0.0013269077222822045
SFNNSY,9cellines_srcSB,0.0,0.5316750775380625,low-confidence,0.5563430819859779,0.0013269077222822045
NSNPFK,9cellines_srcSB,0.0,0.20773194068943665,confident nonbinder,0.5563430819859779,0.0013269077222822045
DTFISS,9cellines_srcSB,0.0,0.21671976981438362,confident nonbinder,0.5563430819859779,0.0013269077222822045
GTDLPy,9cellines_srcSB,1.0,0.7413020226362478,confident binder,0.5563430819859779,0.0013269077222822045
LPWDR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GTDLPY,9cellines_srcSB,1.0,0.7413020226362478,confident binder,0.5563430819859779,0.0013269077222822045
TEISTE,9cellines_srcSB,0.0,0.26343229561177844,confident nonbinder,0.5563430819859779,0.0013269077222822045
NFSSQK,9cellines_srcSB,0.0,0.48507596289257715,low-confidence,0.5563430819859779,0.0013269077222822045
PGGCAA,9cellines_srcSB,0.0,0.24531944631709104,confident nonbinder,0.5563430819859779,0.0013269077222822045
GSGALA,9cellines_srcSB,0.0,0.45858997608673285,low-confidence,0.5563430819859779,0.0013269077222822045
GSGALA,9cellines_srcSB,0.0,0.45858997608673285,low-confidence,0.5563430819859779,0.0013269077222822045
YIEEFM,9cellines_srcSB,1.0,0.9293967544507938,confident binder,0.5563430819859779,0.0013269077222822045
NYSR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ELIQQD,9cellines_srcSB,1.0,0.7303471051020552,confident binder,0.5563430819859779,0.0013269077222822045
VELI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VELI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EISDTQ,9cellines_srcSB,0.0,0.18512633740615836,confident nonbinder,0.5563430819859779,0.0013269077222822045
EISDTQ,9cellines_srcSB,0.0,0.18512633740615836,confident nonbinder,0.5563430819859779,0.0013269077222822045
EISDTQ,9cellines_srcSB,0.0,0.18512633740615836,confident nonbinder,0.5563430819859779,0.0013269077222822045
EISDTQ,9cellines_srcSB,0.0,0.18512633740615836,confident nonbinder,0.5563430819859779,0.0013269077222822045
EISDTQ,9cellines_srcSB,0.0,0.18512633740615836,confident nonbinder,0.5563430819859779,0.0013269077222822045
PWQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LQTNPQ,9cellines_srcSB,1.0,0.9274155677283156,confident binder,0.5563430819859779,0.0013269077222822045
LQTNPQ,9cellines_srcSB,1.0,0.9274155677283156,confident binder,0.5563430819859779,0.0013269077222822045
IKHEEF,9cellines_srcSB,0.0,0.3045834812126698,confident nonbinder,0.5563430819859779,0.0013269077222822045
NVEVEE,9cellines_srcSB,0.0,0.51071883924214,low-confidence,0.5563430819859779,0.0013269077222822045
EPEAPD,9cellines_srcSB,1.0,0.5675742320462283,low-confidence,0.5563430819859779,0.0013269077222822045
NVEVEE,9cellines_srcSB,0.0,0.51071883924214,low-confidence,0.5563430819859779,0.0013269077222822045
SQIENR,9cellines_srcSB,0.0,0.3630513890119304,confident nonbinder,0.5563430819859779,0.0013269077222822045
SQIENR,9cellines_srcSB,0.0,0.3630513890119304,confident nonbinder,0.5563430819859779,0.0013269077222822045
SECPSE,9cellines_srcSB,0.0,0.02440000807994106,confident nonbinder,0.5563430819859779,0.0013269077222822045
SECPSE,9cellines_srcSB,0.0,0.02440000807994106,confident nonbinder,0.5563430819859779,0.0013269077222822045
SFMSSP,9cellines_srcSB,0.0,0.25878591026968967,confident nonbinder,0.5563430819859779,0.0013269077222822045
TQENPV,9cellines_srcSB,1.0,0.9661025487948299,confident binder,0.5563430819859779,0.0013269077222822045
SAGPPT,9cellines_srcSB,0.0,0.025756463269030916,confident nonbinder,0.5563430819859779,0.0013269077222822045
IFFEVT,9cellines_srcSB,1.0,0.7979642389427083,confident binder,0.5563430819859779,0.0013269077222822045
TSAQHQ,9cellines_srcSB,0.0,0.3677588481833229,confident nonbinder,0.5563430819859779,0.0013269077222822045
TEDSIS,9cellines_srcSB,1.0,0.8661972925391813,confident binder,0.5563430819859779,0.0013269077222822045
LEQMST,9cellines_srcSB,0.0,0.4022026351869832,low-confidence,0.5563430819859779,0.0013269077222822045
LEQMST,9cellines_srcSB,0.0,0.4022026351869832,low-confidence,0.5563430819859779,0.0013269077222822045
TTTQGV,9cellines_srcSB,0.0,0.25934045733496286,confident nonbinder,0.5563430819859779,0.0013269077222822045
LEQMST,9cellines_srcSB,0.0,0.4022026351869832,low-confidence,0.5563430819859779,0.0013269077222822045
LEQMST,9cellines_srcSB,0.0,0.4022026351869832,low-confidence,0.5563430819859779,0.0013269077222822045
VTEDPQ,9cellines_srcSB,1.0,0.7609520802343279,confident binder,0.5563430819859779,0.0013269077222822045
VTEDPQ,9cellines_srcSB,1.0,0.7609520802343279,confident binder,0.5563430819859779,0.0013269077222822045
VTEDPQ,9cellines_srcSB,1.0,0.7609520802343279,confident binder,0.5563430819859779,0.0013269077222822045
VTEDPQ,9cellines_srcSB,1.0,0.7609520802343279,confident binder,0.5563430819859779,0.0013269077222822045
KTDLLF,9cellines_srcSB,1.0,0.9565314664588386,confident binder,0.5563430819859779,0.0013269077222822045
KTSVPA,9cellines_srcSB,1.0,0.7770982029835506,confident binder,0.5563430819859779,0.0013269077222822045
NAAINV,9cellines_srcSB,1.0,0.674413500342168,confident binder,0.5563430819859779,0.0013269077222822045
AHSTGK,9cellines_srcSB,0.0,0.26594535477678555,confident nonbinder,0.5563430819859779,0.0013269077222822045
NDNALR,9cellines_srcSB,1.0,0.8406628661664727,confident binder,0.5563430819859779,0.0013269077222822045
GEVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DEDENK,9cellines_srcSB,0.0,0.11709283371319046,confident nonbinder,0.5563430819859779,0.0013269077222822045
DEDENK,9cellines_srcSB,0.0,0.11709283371319046,confident nonbinder,0.5563430819859779,0.0013269077222822045
DVGFVS,9cellines_srcSB,1.0,0.5929017719681355,low-confidence,0.5563430819859779,0.0013269077222822045
DFDGIK,9cellines_srcSB,1.0,0.9240685996557397,confident binder,0.5563430819859779,0.0013269077222822045
SIESVR,9cellines_srcSB,1.0,0.9370539622256284,confident binder,0.5563430819859779,0.0013269077222822045
SIESVR,9cellines_srcSB,1.0,0.9370539622256284,confident binder,0.5563430819859779,0.0013269077222822045
SIESVR,9cellines_srcSB,1.0,0.9370539622256284,confident binder,0.5563430819859779,0.0013269077222822045
VVDLSI,9cellines_srcSB,1.0,0.7646261391209097,confident binder,0.5563430819859779,0.0013269077222822045
DVNPFy,9cellines_srcSB,0.0,0.36728137877694694,confident nonbinder,0.5563430819859779,0.0013269077222822045
PFMyQH,9cellines_srcSB,1.0,0.587357332349343,low-confidence,0.5563430819859779,0.0013269077222822045
DVNPFy,9cellines_srcSB,0.0,0.36728137877694694,confident nonbinder,0.5563430819859779,0.0013269077222822045
DVNPFY,9cellines_srcSB,0.0,0.36728137877694694,confident nonbinder,0.5563430819859779,0.0013269077222822045
PFMyQH,9cellines_srcSB,1.0,0.587357332349343,low-confidence,0.5563430819859779,0.0013269077222822045
YMQHIS,9cellines_srcSB,0.0,0.1453491615487734,confident nonbinder,0.5563430819859779,0.0013269077222822045
YMQHIS,9cellines_srcSB,0.0,0.1453491615487734,confident nonbinder,0.5563430819859779,0.0013269077222822045
DVNPFy,9cellines_srcSB,0.0,0.36728137877694694,confident nonbinder,0.5563430819859779,0.0013269077222822045
YMQHIS,9cellines_srcSB,0.0,0.1453491615487734,confident nonbinder,0.5563430819859779,0.0013269077222822045
DVNPFY,9cellines_srcSB,0.0,0.36728137877694694,confident nonbinder,0.5563430819859779,0.0013269077222822045
PFMYQH,9cellines_srcSB,1.0,0.587357332349343,low-confidence,0.5563430819859779,0.0013269077222822045
DVNPFy,9cellines_srcSB,0.0,0.36728137877694694,confident nonbinder,0.5563430819859779,0.0013269077222822045
PFMyQH,9cellines_srcSB,1.0,0.587357332349343,low-confidence,0.5563430819859779,0.0013269077222822045
DLHFVT,9cellines_srcSB,1.0,0.9045901594189248,confident binder,0.5563430819859779,0.0013269077222822045
QETEMK,9cellines_srcSB,1.0,0.9181295044016459,confident binder,0.5563430819859779,0.0013269077222822045
QETEMK,9cellines_srcSB,1.0,0.9181295044016459,confident binder,0.5563430819859779,0.0013269077222822045
HPEDSD,9cellines_srcSB,0.0,0.052504393360704754,confident nonbinder,0.5563430819859779,0.0013269077222822045
VISQPS,9cellines_srcSB,1.0,0.7161262042915376,confident binder,0.5563430819859779,0.0013269077222822045
VISQPS,9cellines_srcSB,1.0,0.7161262042915376,confident binder,0.5563430819859779,0.0013269077222822045
VISQPS,9cellines_srcSB,1.0,0.7161262042915376,confident binder,0.5563430819859779,0.0013269077222822045
VISQPS,9cellines_srcSB,1.0,0.7161262042915376,confident binder,0.5563430819859779,0.0013269077222822045
VISQPS,9cellines_srcSB,1.0,0.7161262042915376,confident binder,0.5563430819859779,0.0013269077222822045
LFEEEL,9cellines_srcSB,1.0,0.8587466860570823,confident binder,0.5563430819859779,0.0013269077222822045
AHMK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NEFELK,9cellines_srcSB,1.0,0.960165235742014,confident binder,0.5563430819859779,0.0013269077222822045
VLLSLK,9cellines_srcSB,1.0,0.9424137739291303,confident binder,0.5563430819859779,0.0013269077222822045
DD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SVAPSP,9cellines_srcSB,0.0,0.11311914163202438,confident nonbinder,0.5563430819859779,0.0013269077222822045
VTQR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VTQR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DQIPEE,9cellines_srcSB,0.0,0.02323371841591431,confident nonbinder,0.5563430819859779,0.0013269077222822045
DQIPEE,9cellines_srcSB,0.0,0.02323371841591431,confident nonbinder,0.5563430819859779,0.0013269077222822045
LANSLK,9cellines_srcSB,1.0,0.863258885966771,confident binder,0.5563430819859779,0.0013269077222822045
PSAPPK,9cellines_srcSB,0.0,0.3928636717350976,confident nonbinder,0.5563430819859779,0.0013269077222822045
PSAPPK,9cellines_srcSB,0.0,0.3928636717350976,confident nonbinder,0.5563430819859779,0.0013269077222822045
LDWK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DSDEEI,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
DSDEEI,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
DSDEEI,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
TTEISV,9cellines_srcSB,1.0,0.5831821127999125,low-confidence,0.5563430819859779,0.0013269077222822045
TTEISV,9cellines_srcSB,1.0,0.5831821127999125,low-confidence,0.5563430819859779,0.0013269077222822045
TTEISV,9cellines_srcSB,1.0,0.5831821127999125,low-confidence,0.5563430819859779,0.0013269077222822045
NTTPAK,9cellines_srcSB,0.0,0.2483515664498611,confident nonbinder,0.5563430819859779,0.0013269077222822045
NTTPAK,9cellines_srcSB,0.0,0.2483515664498611,confident nonbinder,0.5563430819859779,0.0013269077222822045
THYLLP,9cellines_srcSB,1.0,0.94551015482383,confident binder,0.5563430819859779,0.0013269077222822045
HYLLPE,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
THYLLP,9cellines_srcSB,1.0,0.94551015482383,confident binder,0.5563430819859779,0.0013269077222822045
THyLLP,9cellines_srcSB,1.0,0.94551015482383,confident binder,0.5563430819859779,0.0013269077222822045
VSSHIQ,9cellines_srcSB,0.0,0.02691951106086221,confident nonbinder,0.5563430819859779,0.0013269077222822045
VSSHIQ,9cellines_srcSB,0.0,0.02691951106086221,confident nonbinder,0.5563430819859779,0.0013269077222822045
TISFTG,9cellines_srcSB,0.0,0.27928223890188153,confident nonbinder,0.5563430819859779,0.0013269077222822045
EGMALQ,9cellines_srcSB,1.0,0.903630829676566,confident binder,0.5563430819859779,0.0013269077222822045
EGMALQ,9cellines_srcSB,1.0,0.903630829676566,confident binder,0.5563430819859779,0.0013269077222822045
VDSQFQ,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
EDGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VDSQFQ,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
VDSQFQ,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
EDGRDS,9cellines_srcSB,0.0,0.004237438335229413,confident nonbinder,0.5563430819859779,0.0013269077222822045
VDSQFQ,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
EISESH,9cellines_srcSB,0.0,0.3778557254194753,confident nonbinder,0.5563430819859779,0.0013269077222822045
VADEAK,9cellines_srcSB,1.0,0.675444868480925,confident binder,0.5563430819859779,0.0013269077222822045
EDAAIR,9cellines_srcSB,1.0,0.9593131822874834,confident binder,0.5563430819859779,0.0013269077222822045
EDAAIR,9cellines_srcSB,1.0,0.9593131822874834,confident binder,0.5563430819859779,0.0013269077222822045
DNFR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NAGQFI,9cellines_srcSB,0.0,0.33155759398720014,confident nonbinder,0.5563430819859779,0.0013269077222822045
PHTEER,9cellines_srcSB,0.0,0.20515560170748057,confident nonbinder,0.5563430819859779,0.0013269077222822045
KVDDAH,9cellines_srcSB,1.0,0.5531287281929326,low-confidence,0.5563430819859779,0.0013269077222822045
DNDYIV,9cellines_srcSB,1.0,0.8852233417615014,confident binder,0.5563430819859779,0.0013269077222822045
KVTLyS,9cellines_srcSB,1.0,0.7482795704121976,confident binder,0.5563430819859779,0.0013269077222822045
KLDLPD,9cellines_srcSB,1.0,0.811412958465138,confident binder,0.5563430819859779,0.0013269077222822045
SYGGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ASYGGR,9cellines_srcSB,0.0,0.0677228686199889,confident nonbinder,0.5563430819859779,0.0013269077222822045
SYGGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ASYGGR,9cellines_srcSB,0.0,0.0677228686199889,confident nonbinder,0.5563430819859779,0.0013269077222822045
